Year,Month,day,Hour,Demand in MW
2015.0,12.0,3.0,21.0,13480.129999999999
2015.0,12.0,3.0,18.0,13834.5
2015.0,12.0,3.0,11.0,12188.18
2015.0,12.0,3.0,23.0,11689.98
2015.0,12.0,4.0,19.0,13285.0
2015.0,12.0,4.0,11.0,12233.629999999999
2015.0,12.0,4.0,10.0,12341.700000000001
2015.0,12.0,4.0,2.0,9617.3899999999994
2015.0,12.0,4.0,23.0,11377.1
2015.0,12.0,4.0,20.0,13018.0
2015.0,12.0,4.0,14.0,11943.959999999999
2015.0,12.0,4.0,13.0,11989.389999999999
2015.0,12.0,4.0,8.0,12374.17
2015.0,12.0,4.0,6.0,10203.389999999999
2015.0,12.0,4.0,5.0,9562.0599999999995
2015.0,12.0,4.0,15.0,11894.49
2015.0,12.0,4.0,9.0,12408.33
2015.0,12.0,4.0,4.0,9337.2099999999991
2015.0,12.0,4.0,3.0,9401.0100000000002
2015.0,12.0,4.0,24.0,10517.0
2015.0,12.0,4.0,12.0,12135.76
2015.0,12.0,4.0,18.0,13200.1
2015.0,12.0,4.0,22.0,12084.4
2015.0,12.0,4.0,21.0,12589.1
2015.0,12.0,4.0,1.0,10002.27
2015.0,12.0,4.0,7.0,11480.049999999999
2015.0,12.0,4.0,16.0,11960.809999999999
2015.0,12.0,4.0,17.0,12372.0
2015.0,12.0,5.0,24.0,10373.129999999999
2015.0,12.0,5.0,14.0,10201.23
2015.0,12.0,5.0,9.0,10825.51
2015.0,12.0,5.0,6.0,9657.4500000000007
2015.0,12.0,5.0,4.0,9327.7199999999993
2015.0,12.0,5.0,7.0,10228.549999999999
2015.0,12.0,5.0,20.0,12480.23
2015.0,12.0,5.0,12.0,10495.040000000001
2015.0,12.0,5.0,5.0,9387.9599999999991
2015.0,12.0,5.0,3.0,9438.0
2015.0,12.0,5.0,19.0,12638.58
2015.0,12.0,5.0,17.0,10872.49
2015.0,12.0,5.0,13.0,10286.09
2015.0,12.0,5.0,8.0,10567.139999999999
2015.0,12.0,5.0,2.0,9737.1299999999992
2015.0,12.0,5.0,21.0,12177.1
2015.0,12.0,5.0,16.0,10357.67
2015.0,12.0,5.0,1.0,10153.190000000001
2015.0,12.0,5.0,10.0,10877.879999999999
2015.0,12.0,5.0,23.0,11133.309999999999
2015.0,12.0,5.0,15.0,10173.200000000001
2015.0,12.0,5.0,22.0,11707.139999999999
2015.0,12.0,5.0,18.0,12335.290000000001
2015.0,12.0,5.0,11.0,10728.190000000001
2015.0,12.0,6.0,20.0,12567.57
2015.0,12.0,6.0,4.0,8996.4500000000007
2015.0,12.0,6.0,9.0,10138.51
2015.0,12.0,6.0,5.0,9004.5599999999995
2015.0,12.0,6.0,24.0,10024.780000000001
2015.0,12.0,6.0,13.0,10233.620000000001
2015.0,12.0,6.0,10.0,10320.959999999999
2015.0,12.0,6.0,6.0,9203.4099999999999
2015.0,12.0,6.0,22.0,11683.0
2015.0,12.0,6.0,19.0,12625.59
2015.0,12.0,6.0,18.0,12271.43
2015.0,12.0,6.0,17.0,10811.5
2015.0,12.0,6.0,15.0,10166.32
2015.0,12.0,6.0,8.0,9800.8099999999995
2015.0,12.0,6.0,7.0,9569.8799999999992
2015.0,12.0,6.0,3.0,9120.8700000000008
2015.0,12.0,6.0,1.0,9760.4500000000007
2015.0,12.0,6.0,14.0,10165.5
2015.0,12.0,6.0,12.0,10306.290000000001
2015.0,12.0,6.0,2.0,9359.4400000000005
2015.0,12.0,6.0,23.0,10819.040000000001
2015.0,12.0,6.0,21.0,12250.719999999999
2015.0,12.0,6.0,16.0,10309.23
2015.0,12.0,6.0,11.0,10381.129999999999
2015.0,12.0,7.0,8.0,12072.18
2015.0,12.0,7.0,4.0,8975.3799999999992
2015.0,12.0,7.0,15.0,11507.1
2015.0,12.0,7.0,6.0,9891.3700000000008
2015.0,12.0,7.0,20.0,13215.16
2015.0,12.0,7.0,10.0,12058.23
2015.0,12.0,7.0,5.0,9235.1499999999996
2015.0,12.0,7.0,1.0,9436.9099999999999
2015.0,12.0,7.0,19.0,13403.6
2015.0,12.0,7.0,3.0,8946.0400000000009
2015.0,12.0,7.0,2.0,9089.3600000000006
2015.0,12.0,7.0,24.0,10370.51
2015.0,12.0,7.0,9.0,12150.059999999999
2015.0,12.0,7.0,21.0,12838.27
2015.0,12.0,7.0,16.0,11496.76
2015.0,12.0,7.0,23.0,11221.940000000001
2015.0,12.0,7.0,17.0,11815.65
2015.0,12.0,7.0,12.0,11767.219999999999
2015.0,12.0,7.0,7.0,11168.93
2015.0,12.0,7.0,22.0,12159.610000000001
2015.0,12.0,7.0,14.0,11575.440000000001
2015.0,12.0,7.0,13.0,11611.35
2015.0,12.0,7.0,11.0,11918.99
2015.0,12.0,7.0,18.0,13092.799999999999
2015.0,12.0,8.0,24.0,10602.33
2015.0,12.0,8.0,18.0,13598.35
2015.0,12.0,8.0,16.0,11878.610000000001
2015.0,12.0,8.0,3.0,9231.1599999999999
2015.0,12.0,8.0,17.0,12383.16
2015.0,12.0,8.0,13.0,11775.57
2015.0,12.0,8.0,10.0,12164.16
2015.0,12.0,8.0,6.0,10093.82
2015.0,12.0,8.0,5.0,9448.75
2015.0,12.0,8.0,19.0,13821.360000000001
2015.0,12.0,8.0,8.0,12282.389999999999
2015.0,12.0,8.0,21.0,13233.25
2015.0,12.0,8.0,2.0,9455.5
2015.0,12.0,8.0,7.0,11372.42
2015.0,12.0,8.0,1.0,9836.6000000000004
2015.0,12.0,8.0,22.0,12514.110000000001
2015.0,12.0,8.0,15.0,11784.190000000001
2015.0,12.0,8.0,14.0,11770.43
2015.0,12.0,8.0,11.0,12056.32
2015.0,12.0,8.0,12.0,11919.98
2015.0,12.0,8.0,9.0,12285.040000000001
2015.0,12.0,8.0,4.0,9194.1299999999992
2015.0,12.0,8.0,23.0,11552.219999999999
2015.0,12.0,8.0,20.0,13637.309999999999
2015.0,12.0,9.0,21.0,13262.15
2015.0,12.0,9.0,8.0,12269.6
2015.0,12.0,9.0,4.0,9289.6299999999992
2015.0,12.0,9.0,3.0,9331.2700000000004
2015.0,12.0,9.0,1.0,9922.2600000000002
2015.0,12.0,9.0,24.0,10628.83
2015.0,12.0,9.0,23.0,11614.9
2015.0,12.0,9.0,16.0,12107.940000000001
2015.0,12.0,9.0,14.0,11973.48
2015.0,12.0,9.0,9.0,12290.120000000001
2015.0,12.0,9.0,17.0,12539.540000000001
2015.0,12.0,9.0,13.0,11995.290000000001
2015.0,12.0,9.0,7.0,11387.51
2015.0,12.0,9.0,12.0,12127.030000000001
2015.0,12.0,9.0,6.0,10121.969999999999
2015.0,12.0,9.0,19.0,13869.99
2015.0,12.0,9.0,18.0,13696.5
2015.0,12.0,9.0,5.0,9505.1000000000004
2015.0,12.0,9.0,15.0,12011.469999999999
2015.0,12.0,9.0,11.0,12233.35
2015.0,12.0,9.0,2.0,9544.9599999999991
2015.0,12.0,9.0,22.0,12595.18
2015.0,12.0,9.0,10.0,12239.85
2015.0,12.0,9.0,20.0,13643.08
2015.0,12.0,10.0,24.0,10739.530000000001
2015.0,12.0,10.0,5.0,9411.2600000000002
2015.0,12.0,10.0,11.0,12339.719999999999
2015.0,12.0,10.0,13.0,12173.950000000001
2015.0,12.0,10.0,7.0,11264.059999999999
2015.0,12.0,10.0,4.0,9209.9300000000003
2015.0,12.0,10.0,22.0,12681.469999999999
2015.0,12.0,10.0,18.0,13808.540000000001
2015.0,12.0,10.0,3.0,9265.1200000000008
2015.0,12.0,10.0,15.0,12124.799999999999
2015.0,12.0,10.0,12.0,12297.200000000001
2015.0,12.0,10.0,8.0,12209.440000000001
2015.0,12.0,10.0,17.0,12652.5
2015.0,12.0,10.0,16.0,12167.940000000001
2015.0,12.0,10.0,6.0,10028.629999999999
2015.0,12.0,10.0,2.0,9510.0699999999997
2015.0,12.0,10.0,21.0,13347.790000000001
2015.0,12.0,10.0,19.0,13961.68
2015.0,12.0,10.0,14.0,12128.139999999999
2015.0,12.0,10.0,10.0,12388.01
2015.0,12.0,10.0,9.0,12318.1
2015.0,12.0,10.0,23.0,11751.040000000001
2015.0,12.0,10.0,1.0,9909.8400000000001
2015.0,12.0,10.0,20.0,13775.99
2015.0,12.0,11.0,24.0,10814.75
2015.0,12.0,11.0,7.0,11385.08
2015.0,12.0,11.0,3.0,9379.3999999999996
2015.0,12.0,11.0,1.0,9999.3400000000001
2015.0,12.0,11.0,22.0,12458.959999999999
2015.0,12.0,11.0,20.0,13414.360000000001
2015.0,12.0,11.0,10.0,12439.15
2015.0,12.0,11.0,8.0,12353.049999999999
2015.0,12.0,11.0,18.0,13553.99
2015.0,12.0,11.0,15.0,11954.52
2015.0,12.0,11.0,13.0,12101.639999999999
2015.0,12.0,11.0,5.0,9550.4599999999991
2015.0,12.0,11.0,4.0,9320.3899999999994
2015.0,12.0,11.0,11.0,12367.58
2015.0,12.0,11.0,6.0,10144.190000000001
2015.0,12.0,11.0,21.0,13058.5
2015.0,12.0,11.0,17.0,12403.35
2015.0,12.0,11.0,9.0,12423.73
2015.0,12.0,11.0,23.0,11717.0
2015.0,12.0,11.0,19.0,13659.27
2015.0,12.0,11.0,12.0,12269.58
2015.0,12.0,11.0,2.0,9607.4599999999991
2015.0,12.0,11.0,14.0,12019.59
2015.0,12.0,11.0,16.0,11942.639999999999
2015.0,12.0,12.0,18.0,12316.950000000001
2015.0,12.0,12.0,9.0,10792.23
2015.0,12.0,12.0,11.0,10773.870000000001
2015.0,12.0,12.0,10.0,10881.379999999999
2015.0,12.0,12.0,5.0,9325.9799999999996
2015.0,12.0,12.0,20.0,12485.059999999999
2015.0,12.0,12.0,15.0,10169.25
2015.0,12.0,12.0,8.0,10493.75
2015.0,12.0,12.0,2.0,9642.5499999999993
2015.0,12.0,12.0,1.0,10047.280000000001
2015.0,12.0,12.0,21.0,12206.280000000001
2015.0,12.0,12.0,19.0,12598.01
2015.0,12.0,12.0,17.0,10839.360000000001
2015.0,12.0,12.0,13.0,10319.129999999999
2015.0,12.0,12.0,7.0,10090.360000000001
2015.0,12.0,12.0,14.0,10165.559999999999
2015.0,12.0,12.0,4.0,9255.9099999999999
2015.0,12.0,12.0,3.0,9365.6100000000006
2015.0,12.0,12.0,22.0,11789.84
2015.0,12.0,12.0,16.0,10374.639999999999
2015.0,12.0,12.0,6.0,9576.9899999999998
2015.0,12.0,12.0,24.0,10404.440000000001
2015.0,12.0,12.0,23.0,11178.799999999999
2015.0,12.0,12.0,12.0,10585.17
2015.0,12.0,13.0,21.0,13055.5
2015.0,12.0,13.0,4.0,9225.1900000000005
2015.0,12.0,13.0,18.0,13253.889999999999
2015.0,12.0,13.0,2.0,9655.2700000000004
2015.0,12.0,13.0,1.0,10025.35
2015.0,12.0,13.0,19.0,13501.280000000001
2015.0,12.0,13.0,9.0,10485.629999999999
2015.0,12.0,13.0,8.0,10030.34
2015.0,12.0,13.0,7.0,9638.0
2015.0,12.0,13.0,17.0,11621.17
2015.0,12.0,13.0,15.0,10825.08
2015.0,12.0,13.0,10.0,10866.219999999999
2015.0,12.0,13.0,6.0,9295.3099999999995
2015.0,12.0,13.0,5.0,9182.9300000000003
2015.0,12.0,13.0,3.0,9349.5
2015.0,12.0,13.0,22.0,12321.629999999999
2015.0,12.0,13.0,11.0,10979.0
2015.0,12.0,13.0,12.0,11015.01
2015.0,12.0,13.0,13.0,10995.07
2015.0,12.0,13.0,24.0,10492.799999999999
2015.0,12.0,13.0,23.0,11393.030000000001
2015.0,12.0,13.0,16.0,11096.32
2015.0,12.0,13.0,14.0,10921.35
2015.0,12.0,13.0,20.0,13478.26
2015.0,12.0,14.0,12.0,12100.08
2015.0,12.0,14.0,14.0,11742.26
2015.0,12.0,14.0,8.0,12652.790000000001
2015.0,12.0,14.0,5.0,9748.6000000000004
2015.0,12.0,14.0,1.0,9920.9200000000001
2015.0,12.0,14.0,18.0,13664.129999999999
2015.0,12.0,14.0,11.0,12340.66
2015.0,12.0,14.0,7.0,11681.42
2015.0,12.0,14.0,3.0,9433.8999999999996
2015.0,12.0,14.0,20.0,13837.379999999999
2015.0,12.0,14.0,15.0,11603.370000000001
2015.0,12.0,14.0,13.0,11863.24
2015.0,12.0,14.0,6.0,10404.219999999999
2015.0,12.0,14.0,2.0,9589.3500000000004
2015.0,12.0,14.0,24.0,10912.84
2015.0,12.0,14.0,23.0,11889.67
2015.0,12.0,14.0,21.0,13502.41
2015.0,12.0,14.0,16.0,11553.059999999999
2015.0,12.0,14.0,17.0,12203.709999999999
2015.0,12.0,14.0,22.0,12831.950000000001
2015.0,12.0,14.0,19.0,13987.860000000001
2015.0,12.0,14.0,10.0,12566.27
2015.0,12.0,14.0,4.0,9448.5900000000001
2015.0,12.0,14.0,9.0,12706.92
2015.0,12.0,15.0,23.0,12176.389999999999
2015.0,12.0,15.0,3.0,9985.3099999999995
2015.0,12.0,15.0,15.0,11672.200000000001
2015.0,12.0,15.0,4.0,9993.4699999999993
2015.0,12.0,15.0,2.0,10182.309999999999
2015.0,12.0,15.0,24.0,11232.08
2015.0,12.0,15.0,22.0,13145.85
2015.0,12.0,15.0,20.0,14148.030000000001
2015.0,12.0,15.0,18.0,13920.16
2015.0,12.0,15.0,1.0,10507.32
2015.0,12.0,15.0,13.0,11863.67
2015.0,12.0,15.0,7.0,12337.51
2015.0,12.0,15.0,5.0,10284.940000000001
2015.0,12.0,15.0,17.0,12463.530000000001
2015.0,12.0,15.0,14.0,11774.82
2015.0,12.0,15.0,10.0,12805.67
2015.0,12.0,15.0,9.0,13092.57
2015.0,12.0,15.0,6.0,11017.959999999999
2015.0,12.0,15.0,21.0,13806.940000000001
2015.0,12.0,15.0,12.0,12130.91
2015.0,12.0,15.0,16.0,11795.09
2015.0,12.0,15.0,11.0,12446.200000000001
2015.0,12.0,15.0,8.0,13215.719999999999
2015.0,12.0,15.0,19.0,14264.68
2015.0,12.0,16.0,19.0,14221.65
2015.0,12.0,16.0,6.0,11182.370000000001
2015.0,12.0,16.0,10.0,12812.040000000001
2015.0,12.0,16.0,5.0,10430.34
2015.0,12.0,16.0,1.0,10589.83
2015.0,12.0,16.0,9.0,13202.32
2015.0,12.0,16.0,8.0,13380.51
2015.0,12.0,16.0,7.0,12550.129999999999
2015.0,12.0,16.0,2.0,10282.709999999999
2015.0,12.0,16.0,18.0,13879.43
2015.0,12.0,16.0,15.0,11671.43
2015.0,12.0,16.0,3.0,10099.74
2015.0,12.0,16.0,22.0,13060.129999999999
2015.0,12.0,16.0,12.0,12085.950000000001
2015.0,12.0,16.0,11.0,12435.889999999999
2015.0,12.0,16.0,4.0,10124.709999999999
2015.0,12.0,16.0,21.0,13752.309999999999
2015.0,12.0,16.0,20.0,14083.709999999999
2015.0,12.0,16.0,23.0,12164.65
2015.0,12.0,16.0,14.0,11670.6
2015.0,12.0,16.0,13.0,11787.1
2015.0,12.0,16.0,24.0,11200.309999999999
2015.0,12.0,16.0,17.0,12532.290000000001
2015.0,12.0,16.0,16.0,11810.290000000001
2015.0,12.0,17.0,20.0,14026.0
2015.0,12.0,17.0,3.0,10029.0
2015.0,12.0,17.0,18.0,13900.0
2015.0,12.0,17.0,12.0,12005.0
2015.0,12.0,17.0,10.0,12738.0
2015.0,12.0,17.0,22.0,12893.99
2015.0,12.0,17.0,17.0,12526.0
2015.0,12.0,17.0,4.0,10049.0
2015.0,12.0,17.0,2.0,10205.0
2015.0,12.0,17.0,13.0,11689.0
2015.0,12.0,17.0,11.0,12365.0
2015.0,12.0,17.0,8.0,13197.0
2015.0,12.0,17.0,5.0,10344.0
2015.0,12.0,17.0,24.0,11033.0
2015.0,12.0,17.0,21.0,13645.0
2015.0,12.0,17.0,15.0,11544.0
2015.0,12.0,17.0,1.0,10525.0
2015.0,12.0,17.0,14.0,11586.0
2015.0,12.0,17.0,6.0,11013.0
2015.0,12.0,17.0,23.0,11944.0
2015.0,12.0,17.0,16.0,11733.0
2015.0,12.0,17.0,9.0,13043.0
2015.0,12.0,17.0,7.0,12351.0
2015.0,12.0,17.0,19.0,14264.0
2015.0,12.0,18.0,15.0,11547.4
2015.0,12.0,18.0,8.0,13208.4
2015.0,12.0,18.0,21.0,13098.299999999999
2015.0,12.0,18.0,14.0,11539.700000000001
2015.0,12.0,18.0,9.0,12791.4
2015.0,12.0,18.0,7.0,12133.700000000001
2015.0,12.0,18.0,2.0,10280.200000000001
2015.0,12.0,18.0,22.0,12672.299999999999
2015.0,12.0,18.0,18.0,13387.299999999999
2015.0,12.0,18.0,4.0,10098.700000000001
2015.0,12.0,18.0,19.0,13537.200000000001
2015.0,12.0,18.0,6.0,10833.4
2015.0,12.0,18.0,1.0,10608.9
2015.0,12.0,18.0,24.0,11215.4
2015.0,12.0,18.0,20.0,13328.0
2015.0,12.0,18.0,10.0,12514.700000000001
2015.0,12.0,18.0,16.0,11711.200000000001
2015.0,12.0,18.0,17.0,12155.0
2015.0,12.0,18.0,12.0,11872.299999999999
2015.0,12.0,18.0,11.0,12236.6
2015.0,12.0,18.0,3.0,10112.4
2015.0,12.0,18.0,23.0,11956.299999999999
2015.0,12.0,18.0,13.0,11623.1
2015.0,12.0,18.0,5.0,10304.200000000001
2015.0,12.0,19.0,9.0,10930.639999999999
2015.0,12.0,19.0,6.0,9534.7700000000004
2015.0,12.0,19.0,21.0,12147.940000000001
2015.0,12.0,19.0,18.0,12593.940000000001
2015.0,12.0,19.0,17.0,11344.33
2015.0,12.0,19.0,11.0,11095.969999999999
2015.0,12.0,19.0,7.0,10016.120000000001
2015.0,12.0,19.0,5.0,9303.0200000000004
2015.0,12.0,19.0,20.0,12386.370000000001
2015.0,12.0,19.0,13.0,10745.799999999999
2015.0,12.0,19.0,8.0,10475.219999999999
2015.0,12.0,19.0,3.0,9390.3899999999994
2015.0,12.0,19.0,19.0,12557.620000000001
2015.0,12.0,19.0,2.0,9669.8899999999994
2015.0,12.0,19.0,24.0,10426.65
2015.0,12.0,19.0,1.0,10121.129999999999
2015.0,12.0,19.0,10.0,11125.02
2015.0,12.0,19.0,4.0,9258.4300000000003
2015.0,12.0,19.0,23.0,11130.74
2015.0,12.0,19.0,22.0,11766.450000000001
2015.0,12.0,19.0,16.0,10693.969999999999
2015.0,12.0,19.0,15.0,10605.200000000001
2015.0,12.0,19.0,14.0,10638.17
2015.0,12.0,19.0,12.0,10931.549999999999
2015.0,12.0,20.0,16.0,10029.68
2015.0,12.0,20.0,2.0,9549.8500000000004
2015.0,12.0,20.0,6.0,9477.8799999999992
2015.0,12.0,20.0,19.0,12652.08
2015.0,12.0,20.0,14.0,9883.4099999999999
2015.0,12.0,20.0,24.0,10088.9
2015.0,12.0,20.0,22.0,11674.92
2015.0,12.0,20.0,21.0,12287.5
2015.0,12.0,20.0,17.0,10654.459999999999
2015.0,12.0,20.0,4.0,9246.0599999999995
2015.0,12.0,20.0,15.0,9884.8700000000008
2015.0,12.0,20.0,12.0,10238.15
2015.0,12.0,20.0,10.0,10688.77
2015.0,12.0,20.0,1.0,9898.7800000000007
2015.0,12.0,20.0,13.0,10032.15
2015.0,12.0,20.0,8.0,10287.049999999999
2015.0,12.0,20.0,7.0,9882.2999999999993
2015.0,12.0,20.0,23.0,10870.9
2015.0,12.0,20.0,20.0,12521.32
2015.0,12.0,20.0,9.0,10600.07
2015.0,12.0,20.0,5.0,9283.8400000000001
2015.0,12.0,20.0,3.0,9321.9400000000005
2015.0,12.0,20.0,18.0,12201.26
2015.0,12.0,20.0,11.0,10521.09
2015.0,12.0,21.0,24.0,10692.85
2015.0,12.0,21.0,9.0,12462.049999999999
2015.0,12.0,21.0,8.0,12333.65
2015.0,12.0,21.0,5.0,9874.2000000000007
2015.0,12.0,21.0,17.0,12269.42
2015.0,12.0,21.0,16.0,11656.5
2015.0,12.0,21.0,14.0,11702.6
2015.0,12.0,21.0,12.0,11966.450000000001
2015.0,12.0,21.0,1.0,10073.049999999999
2015.0,12.0,21.0,7.0,11521.200000000001
2015.0,12.0,21.0,4.0,9621.4899999999998
2015.0,12.0,21.0,20.0,13567.32
2015.0,12.0,21.0,19.0,13777.6
2015.0,12.0,21.0,6.0,10447.85
2015.0,12.0,21.0,3.0,9616.7299999999996
2015.0,12.0,21.0,23.0,11614.9
2015.0,12.0,21.0,21.0,13247.780000000001
2015.0,12.0,21.0,11.0,12273.85
2015.0,12.0,21.0,10.0,12461.799999999999
2015.0,12.0,21.0,2.0,9784.7000000000007
2015.0,12.0,21.0,18.0,13591.809999999999
2015.0,12.0,21.0,15.0,11674.9
2015.0,12.0,21.0,13.0,11754.85
2015.0,12.0,21.0,22.0,12484.6
2015.0,12.0,22.0,24.0,10814.1
2015.0,12.0,22.0,4.0,9204.3999999999996
2015.0,12.0,22.0,21.0,13358.4
2015.0,12.0,22.0,13.0,12064.5
2015.0,12.0,22.0,9.0,12241.42
2015.0,12.0,22.0,6.0,10009.34
2015.0,12.0,22.0,5.0,9428.3400000000001
2015.0,12.0,22.0,1.0,9929.0
2015.0,12.0,22.0,8.0,12075.33
2015.0,12.0,22.0,19.0,13960.200000000001
2015.0,12.0,22.0,17.0,12537.799999999999
2015.0,12.0,22.0,11.0,12257.1
2015.0,12.0,22.0,22.0,12656.200000000001
2015.0,12.0,22.0,14.0,12165.299999999999
2015.0,12.0,22.0,23.0,11714.799999999999
2015.0,12.0,22.0,20.0,13678.799999999999
2015.0,12.0,22.0,3.0,9257.3400000000001
2015.0,12.0,22.0,15.0,12149.700000000001
2015.0,12.0,22.0,7.0,11104.42
2015.0,12.0,22.0,2.0,9513.3899999999994
2015.0,12.0,22.0,18.0,13729.799999999999
2015.0,12.0,22.0,16.0,12064.700000000001
2015.0,12.0,22.0,10.0,12407.75
2015.0,12.0,22.0,12.0,12146.4
2015.0,12.0,23.0,17.0,12374.84
2015.0,12.0,23.0,3.0,9337.5799999999999
2015.0,12.0,23.0,8.0,12163.32
2015.0,12.0,23.0,2.0,9583.3299999999999
2015.0,12.0,23.0,23.0,11766.59
2015.0,12.0,23.0,11.0,12303.360000000001
2015.0,12.0,23.0,24.0,10805.209999999999
2015.0,12.0,23.0,16.0,11900.85
2015.0,12.0,23.0,14.0,11999.879999999999
2015.0,12.0,23.0,10.0,12343.790000000001
2015.0,12.0,23.0,18.0,13558.83
2015.0,12.0,23.0,7.0,11299.91
2015.0,12.0,23.0,22.0,12632.030000000001
2015.0,12.0,23.0,21.0,13347.49
2015.0,12.0,23.0,20.0,13672.790000000001
2015.0,12.0,23.0,19.0,13882.459999999999
2015.0,12.0,23.0,13.0,12029.15
2015.0,12.0,23.0,9.0,12339.780000000001
2015.0,12.0,23.0,1.0,10006.389999999999
2015.0,12.0,23.0,6.0,10201.040000000001
2015.0,12.0,23.0,5.0,9525.3099999999995
2015.0,12.0,23.0,4.0,9296.6800000000003
2015.0,12.0,23.0,12.0,12189.25
2015.0,12.0,23.0,15.0,11941.41
2015.0,12.0,24.0,5.0,9336.1900000000005
2015.0,12.0,24.0,6.0,9782.1000000000004
2015.0,12.0,24.0,24.0,10329.35
2015.0,12.0,24.0,10.0,11858.49
2015.0,12.0,24.0,9.0,11670.83
2015.0,12.0,24.0,4.0,9145.8299999999999
2015.0,12.0,24.0,2.0,9458.3899999999994
2015.0,12.0,24.0,21.0,11812.83
2015.0,12.0,24.0,18.0,12513.690000000001
2015.0,12.0,24.0,8.0,11201.129999999999
2015.0,12.0,24.0,20.0,12167.08
2015.0,12.0,24.0,16.0,10691.620000000001
2015.0,12.0,24.0,13.0,11256.91
2015.0,12.0,24.0,11.0,11811.389999999999
2015.0,12.0,24.0,22.0,11417.790000000001
2015.0,12.0,24.0,19.0,12504.530000000001
2015.0,12.0,24.0,15.0,10781.51
2015.0,12.0,24.0,1.0,9978.8700000000008
2015.0,12.0,24.0,23.0,10859.940000000001
2015.0,12.0,24.0,17.0,11183.52
2015.0,12.0,24.0,14.0,11081.82
2015.0,12.0,24.0,12.0,11558.799999999999
2015.0,12.0,24.0,7.0,10554.1
2015.0,12.0,24.0,3.0,9204.4799999999996
2015.0,12.0,25.0,18.0,11546.51
2015.0,12.0,25.0,2.0,9610.5699999999997
2015.0,12.0,25.0,23.0,10886.459999999999
2015.0,12.0,25.0,5.0,9317.3999999999996
2015.0,12.0,25.0,4.0,9263.8199999999997
2015.0,12.0,25.0,22.0,11356.809999999999
2015.0,12.0,25.0,17.0,10220.870000000001
2015.0,12.0,25.0,6.0,9592.6200000000008
2015.0,12.0,25.0,3.0,9366.1299999999992
2015.0,12.0,25.0,21.0,11673.01
2015.0,12.0,25.0,16.0,9652.5599999999995
2015.0,12.0,25.0,12.0,9995.6900000000005
2015.0,12.0,25.0,24.0,10274.790000000001
2015.0,12.0,25.0,19.0,11841.059999999999
2015.0,12.0,25.0,13.0,9716.5
2015.0,12.0,25.0,11.0,10354.74
2015.0,12.0,25.0,7.0,10046.969999999999
2015.0,12.0,25.0,10.0,10664.17
2015.0,12.0,25.0,9.0,10715.360000000001
2015.0,12.0,25.0,8.0,10457.35
2015.0,12.0,25.0,1.0,9902.4099999999999
2015.0,12.0,25.0,20.0,11774.99
2015.0,12.0,25.0,15.0,9475.9300000000003
2015.0,12.0,25.0,14.0,9531.1200000000008
2015.0,12.0,26.0,14.0,10664.200000000001
2015.0,12.0,26.0,7.0,10848.450000000001
2015.0,12.0,26.0,12.0,11074.17
2015.0,12.0,26.0,9.0,11496.440000000001
2015.0,12.0,26.0,2.0,10117.84
2015.0,12.0,26.0,20.0,13259.99
2015.0,12.0,26.0,18.0,13277.27
2015.0,12.0,26.0,24.0,11070.99
2015.0,12.0,26.0,11.0,11463.09
2015.0,12.0,26.0,10.0,11677.030000000001
2015.0,12.0,26.0,16.0,10948.780000000001
2015.0,12.0,26.0,4.0,9833.4500000000007
2015.0,12.0,26.0,3.0,9882.9799999999996
2015.0,12.0,26.0,1.0,10443.719999999999
2015.0,12.0,26.0,21.0,12996.030000000001
2015.0,12.0,26.0,15.0,10741.209999999999
2015.0,12.0,26.0,8.0,11212.91
2015.0,12.0,26.0,5.0,9959.1499999999996
2015.0,12.0,26.0,13.0,10749.950000000001
2015.0,12.0,26.0,23.0,11828.139999999999
2015.0,12.0,26.0,22.0,12572.389999999999
2015.0,12.0,26.0,19.0,13411.559999999999
2015.0,12.0,26.0,17.0,11881.120000000001
2015.0,12.0,26.0,6.0,10312.0
2015.0,12.0,27.0,23.0,11936.299999999999
2015.0,12.0,27.0,7.0,10707.799999999999
2015.0,12.0,27.0,16.0,11006.27
2015.0,12.0,27.0,14.0,10624.879999999999
2015.0,12.0,27.0,6.0,10314.469999999999
2015.0,12.0,27.0,3.0,10048.74
2015.0,12.0,27.0,11.0,11230.709999999999
2015.0,12.0,27.0,10.0,11441.459999999999
2015.0,12.0,27.0,8.0,11080.41
2015.0,12.0,27.0,5.0,10062.309999999999
2015.0,12.0,27.0,4.0,9978.3600000000006
2015.0,12.0,27.0,24.0,10966.379999999999
2015.0,12.0,27.0,20.0,13908.700000000001
2015.0,12.0,27.0,13.0,10666.530000000001
2015.0,12.0,27.0,22.0,12886.27
2015.0,12.0,27.0,18.0,13597.75
2015.0,12.0,27.0,15.0,10699.360000000001
2015.0,12.0,27.0,2.0,10272.1
2015.0,12.0,27.0,19.0,14007.959999999999
2015.0,12.0,27.0,9.0,11344.059999999999
2015.0,12.0,27.0,1.0,10667.82
2015.0,12.0,27.0,21.0,13560.75
2015.0,12.0,27.0,12.0,10889.16
2015.0,12.0,27.0,17.0,11864.299999999999
2015.0,12.0,28.0,22.0,12643.030000000001
2015.0,12.0,28.0,5.0,9670.7099999999991
2015.0,12.0,28.0,13.0,11362.57
2015.0,12.0,28.0,11.0,11984.59
2015.0,12.0,28.0,9.0,12064.809999999999
2015.0,12.0,28.0,23.0,11741.309999999999
