Year,Month,day,Hour,Price
2015.0,11.0,4.0,11.0,0.0,26.133590000000002
2015.0,11.0,4.0,12.0,0.0,25.941569999999999
2015.0,11.0,4.0,13.0,0.0,24.471509999999999
2015.0,11.0,4.0,14.0,0.0,24.920000000000002
2015.0,11.0,4.0,15.0,0.0,26.384899999999998
2015.0,11.0,4.0,16.0,0.0,27.531749999999999
2015.0,11.0,4.0,17.0,0.0,32.283969999999997
2015.0,11.0,4.0,18.0,0.0,51.452500000000001
2015.0,11.0,4.0,19.0,0.0,50.094279999999998
2015.0,11.0,4.0,20.0,0.0,37.708590000000001
2015.0,11.0,4.0,21.0,0.0,35.289670000000001
2015.0,11.0,4.0,22.0,0.0,31.922370000000001
2015.0,11.0,4.0,23.0,0.0,31.118569999999998
2015.0,11.0,4.0,24.0,0.0,29.214929999999999
2015.0,11.0,5.0,1.0,0.0,27.347709999999999
2015.0,11.0,5.0,2.0,0.0,27.243410000000001
2015.0,11.0,5.0,3.0,0.0,26.061640000000001
2015.0,11.0,5.0,4.0,0.0,27.321650000000002
2015.0,11.0,5.0,5.0,0.0,27.67718
2015.0,11.0,5.0,6.0,0.0,33.52337
2015.0,11.0,5.0,7.0,0.0,39.329999999999998
2015.0,11.0,5.0,8.0,0.0,34.726170000000003
2015.0,11.0,5.0,9.0,0.0,29.749389999999998
2015.0,11.0,5.0,10.0,0.0,27.458880000000001
2015.0,11.0,5.0,11.0,0.0,25.991790000000002
2015.0,11.0,5.0,12.0,0.0,26.415949999999999
2015.0,11.0,5.0,13.0,0.0,25.884409999999999
2015.0,11.0,5.0,14.0,0.0,25.449449999999999
2015.0,11.0,5.0,15.0,0.0,27.717030000000001
2015.0,11.0,5.0,16.0,0.0,29.781300000000002
2015.0,11.0,5.0,17.0,0.0,35.935600000000001
2015.0,11.0,5.0,18.0,0.0,53.819360000000003
2015.0,11.0,5.0,19.0,0.0,49.051029999999997
2015.0,11.0,5.0,20.0,0.0,39.030000000000001
2015.0,11.0,5.0,21.0,0.0,35.900129999999997
2015.0,11.0,5.0,22.0,0.0,33.08569
2015.0,11.0,5.0,23.0,0.0,30.849599999999999
2015.0,11.0,5.0,24.0,0.0,28.626899999999999
2015.0,11.0,6.0,1.0,0.0,29.186489999999999
2015.0,11.0,6.0,2.0,0.0,29.14798
2015.0,11.0,6.0,3.0,0.0,27.929410000000001
2015.0,11.0,6.0,4.0,0.0,28.801880000000001
2015.0,11.0,6.0,5.0,0.0,29.92773
2015.0,11.0,6.0,6.0,0.0,37.677970000000002
2015.0,11.0,6.0,7.0,0.0,44.315150000000003
2015.0,11.0,6.0,8.0,0.0,37.231299999999997
2015.0,11.0,6.0,9.0,0.0,31.132490000000001
2015.0,11.0,6.0,10.0,0.0,29.677499999999998
2015.0,11.0,6.0,11.0,0.0,27.614329999999999
2015.0,11.0,6.0,12.0,0.0,29.601430000000001
2015.0,11.0,6.0,13.0,0.0,28.443020000000001
2015.0,11.0,6.0,14.0,0.0,27.988379999999999
2015.0,11.0,6.0,15.0,0.0,27.95234
2015.0,11.0,6.0,16.0,0.0,30.603010000000001
2015.0,11.0,6.0,17.0,0.0,38.617730000000002
2015.0,11.0,6.0,18.0,0.0,54.116210000000002
2015.0,11.0,6.0,19.0,0.0,48.856450000000002
2015.0,11.0,6.0,20.0,0.0,41.159999999999997
2015.0,11.0,6.0,21.0,0.0,38.317729999999997
2015.0,11.0,6.0,22.0,0.0,33.345579999999998
2015.0,11.0,6.0,23.0,0.0,32.63494
2015.0,11.0,6.0,24.0,0.0,30.146629999999998
2015.0,11.0,7.0,1.0,0.0,33.168059999999997
2015.0,11.0,7.0,2.0,0.0,31.905439999999999
2015.0,11.0,7.0,3.0,0.0,29.491160000000001
2015.0,11.0,7.0,4.0,0.0,30.216339999999999
2015.0,11.0,7.0,5.0,0.0,33.08907
2015.0,11.0,7.0,6.0,0.0,34.847200000000001
2015.0,11.0,7.0,7.0,0.0,32.910229999999999
2015.0,11.0,7.0,8.0,0.0,27.907579999999999
2015.0,11.0,7.0,9.0,0.0,26.686579999999999
2015.0,11.0,7.0,10.0,0.0,24.928830000000001
2015.0,11.0,7.0,11.0,0.0,24.12397
2015.0,11.0,7.0,12.0,0.0,25.99259
2015.0,11.0,7.0,13.0,0.0,23.648499999999999
2015.0,11.0,7.0,14.0,0.0,23.508179999999999
2015.0,11.0,7.0,15.0,0.0,24.405480000000001
2015.0,11.0,7.0,16.0,0.0,29.254750000000001
2015.0,11.0,7.0,17.0,0.0,36.87773
2015.0,11.0,7.0,18.0,0.0,50.820300000000003
2015.0,11.0,7.0,19.0,0.0,46.86007
2015.0,11.0,7.0,20.0,0.0,39.052889999999998
2015.0,11.0,7.0,21.0,0.0,36.06635
2015.0,11.0,7.0,22.0,0.0,33.41713
2015.0,11.0,7.0,23.0,0.0,33.075150000000001
2015.0,11.0,7.0,24.0,0.0,29.814419999999998
2015.0,11.0,8.0,1.0,0.0,31.913
2015.0,11.0,8.0,2.0,0.0,30.76362
2015.0,11.0,8.0,3.0,0.0,30.277329999999999
2015.0,11.0,8.0,4.0,0.0,30.63428
2015.0,11.0,8.0,5.0,0.0,31.252289999999999
2015.0,11.0,8.0,6.0,0.0,33.130049999999997
2015.0,11.0,8.0,7.0,0.0,31.354050000000001
2015.0,11.0,8.0,8.0,0.0,29.448160000000001
2015.0,11.0,8.0,9.0,0.0,27.349129999999999
2015.0,11.0,8.0,10.0,0.0,24.619620000000001
2015.0,11.0,8.0,11.0,0.0,24.596530000000001
2015.0,11.0,8.0,12.0,0.0,27.45391
2015.0,11.0,8.0,13.0,0.0,26.360099999999999
2015.0,11.0,8.0,14.0,0.0,24.955010000000001
2015.0,11.0,8.0,15.0,0.0,26.540679999999998
2015.0,11.0,8.0,16.0,0.0,29.0
2015.0,11.0,8.0,17.0,0.0,38.91431
2015.0,11.0,8.0,18.0,0.0,53.700000000000003
2015.0,11.0,8.0,19.0,0.0,52.197049999999997
2015.0,11.0,8.0,20.0,0.0,44.732190000000003
2015.0,11.0,8.0,21.0,0.0,39.19144
2015.0,11.0,8.0,22.0,0.0,35.027999999999999
2015.0,11.0,8.0,23.0,0.0,31.997579999999999
2015.0,11.0,8.0,24.0,0.0,29.461790000000001
2015.0,11.0,9.0,1.0,0.0,25.836089999999999
2015.0,11.0,9.0,2.0,0.0,25.201250000000002
2015.0,11.0,9.0,3.0,0.0,23.98516
2015.0,11.0,9.0,4.0,0.0,24.81692
2015.0,11.0,9.0,5.0,0.0,28.76322
2015.0,11.0,9.0,6.0,0.0,33.216920000000002
2015.0,11.0,9.0,7.0,0.0,35.069009999999999
2015.0,11.0,9.0,8.0,0.0,34.523389999999999
2015.0,11.0,9.0,9.0,0.0,27.982399999999998
2015.0,11.0,9.0,10.0,0.0,26.662430000000001
2015.0,11.0,9.0,11.0,0.0,25.483910000000002
2015.0,11.0,9.0,12.0,0.0,26.488099999999999
2015.0,11.0,9.0,13.0,0.0,26.017189999999999
2015.0,11.0,9.0,14.0,0.0,27.031600000000001
2015.0,11.0,9.0,15.0,0.0,27.719259999999998
2015.0,11.0,9.0,16.0,0.0,30.011060000000001
2015.0,11.0,9.0,17.0,0.0,36.604419999999998
2015.0,11.0,9.0,18.0,0.0,51.18038
2015.0,11.0,9.0,19.0,0.0,47.338160000000002
2015.0,11.0,9.0,20.0,0.0,39.02816
2015.0,11.0,9.0,21.0,0.0,36.09263
2015.0,11.0,9.0,22.0,0.0,32.059519999999999
2015.0,11.0,9.0,23.0,0.0,30.328399999999998
2015.0,11.0,9.0,24.0,0.0,28.17783
2015.0,11.0,10.0,1.0,0.0,27.22017
2015.0,11.0,10.0,2.0,0.0,25.69265
2015.0,11.0,10.0,3.0,0.0,24.976700000000001
2015.0,11.0,10.0,4.0,0.0,26.217960000000001
2015.0,11.0,10.0,5.0,0.0,27.788959999999999
2015.0,11.0,10.0,6.0,0.0,33.742229999999999
2015.0,11.0,10.0,7.0,0.0,40.0745
2015.0,11.0,10.0,8.0,0.0,35.627209999999998
2015.0,11.0,10.0,9.0,0.0,29.453600000000002
2015.0,11.0,10.0,10.0,0.0,26.013860000000001
2015.0,11.0,10.0,11.0,0.0,25.35737
2015.0,11.0,10.0,12.0,0.0,25.478210000000001
2015.0,11.0,10.0,13.0,0.0,25.01783
2015.0,11.0,10.0,14.0,0.0,25.55714
2015.0,11.0,10.0,15.0,0.0,25.675409999999999
2015.0,11.0,10.0,16.0,0.0,28.172470000000001
2015.0,11.0,10.0,17.0,0.0,36.505719999999997
2015.0,11.0,10.0,18.0,0.0,53.87632
2015.0,11.0,10.0,19.0,0.0,48.957929999999998
2015.0,11.0,10.0,20.0,0.0,39.876469999999998
2015.0,11.0,10.0,21.0,0.0,36.854100000000003
2015.0,11.0,10.0,22.0,0.0,32.146509999999999
2015.0,11.0,10.0,23.0,0.0,30.10802
2015.0,11.0,10.0,24.0,0.0,28.682759999999998
2015.0,11.0,11.0,1.0,0.0,27.07131
2015.0,11.0,11.0,2.0,0.0,26.90081
2015.0,11.0,11.0,3.0,0.0,26.1737
2015.0,11.0,11.0,4.0,0.0,28.347860000000001
2015.0,11.0,11.0,5.0,0.0,29.952480000000001
2015.0,11.0,11.0,6.0,0.0,35.111519999999999
2015.0,11.0,11.0,7.0,0.0,41.754199999999997
2015.0,11.0,11.0,8.0,0.0,34.698360000000001
2015.0,11.0,11.0,9.0,0.0,28.855979999999999
2015.0,11.0,11.0,10.0,0.0,27.312049999999999
2015.0,11.0,11.0,11.0,0.0,26.3033
2015.0,11.0,11.0,12.0,0.0,26.773769999999999
2015.0,11.0,11.0,13.0,0.0,26.490069999999999
2015.0,11.0,11.0,14.0,0.0,26.626000000000001
2015.0,11.0,11.0,15.0,0.0,27.432320000000001
2015.0,11.0,11.0,16.0,0.0,28.954329999999999
2015.0,11.0,11.0,17.0,0.0,36.899729999999998
2015.0,11.0,11.0,18.0,0.0,56.290129999999998
2015.0,11.0,11.0,19.0,0.0,51.587119999999999
2015.0,11.0,11.0,20.0,0.0,44.164760000000001
2015.0,11.0,11.0,21.0,0.0,40.015970000000003
2015.0,11.0,11.0,22.0,0.0,33.832360000000001
2015.0,11.0,11.0,23.0,0.0,31.419519999999999
2015.0,11.0,11.0,24.0,0.0,28.748609999999999
2015.0,11.0,12.0,1.0,0.0,29.023990000000001
2015.0,11.0,12.0,2.0,0.0,27.29861
2015.0,11.0,12.0,3.0,0.0,27.065519999999999
2015.0,11.0,12.0,4.0,0.0,28.05913
2015.0,11.0,12.0,5.0,0.0,29.572230000000001
2015.0,11.0,12.0,6.0,0.0,35.826320000000003
2015.0,11.0,12.0,7.0,0.0,40.927770000000002
2015.0,11.0,12.0,8.0,0.0,35.0
2015.0,11.0,12.0,9.0,0.0,29.736889999999999
2015.0,11.0,12.0,10.0,0.0,27.625779999999999
2015.0,11.0,12.0,11.0,0.0,26.243210000000001
2015.0,11.0,12.0,12.0,0.0,26.57846
2015.0,11.0,12.0,13.0,0.0,25.93064
2015.0,11.0,12.0,14.0,0.0,25.940020000000001
2015.0,11.0,12.0,15.0,0.0,27.677379999999999
2015.0,11.0,12.0,16.0,0.0,30.2712
2015.0,11.0,12.0,17.0,0.0,35.12688
2015.0,11.0,12.0,18.0,0.0,51.956060000000001
2015.0,11.0,12.0,19.0,0.0,48.363160000000001
2015.0,11.0,12.0,20.0,0.0,39.477080000000001
2015.0,11.0,12.0,21.0,0.0,36.471730000000001
2015.0,11.0,12.0,22.0,0.0,34.030589999999997
2015.0,11.0,12.0,23.0,0.0,32.53434
2015.0,11.0,12.0,24.0,0.0,29.60934
2015.0,11.0,13.0,1.0,0.0,26.440149999999999
2015.0,11.0,13.0,2.0,0.0,25.601089999999999
2015.0,11.0,13.0,3.0,0.0,25.365110000000001
2015.0,11.0,13.0,4.0,0.0,25.378489999999999
2015.0,11.0,13.0,5.0,0.0,27.33907
2015.0,11.0,13.0,6.0,0.0,34.861699999999999
2015.0,11.0,13.0,7.0,0.0,40.025919999999999
2015.0,11.0,13.0,8.0,0.0,35.582540000000002
2015.0,11.0,13.0,9.0,0.0,29.639389999999999
2015.0,11.0,13.0,10.0,0.0,26.044329999999999
2015.0,11.0,13.0,11.0,0.0,24.80498
2015.0,11.0,13.0,12.0,0.0,25.321020000000001
2015.0,11.0,13.0,13.0,0.0,24.733329999999999
2015.0,11.0,13.0,14.0,0.0,25.35155
2015.0,11.0,13.0,15.0,0.0,27.64761
2015.0,11.0,13.0,16.0,0.0,29.80068
2015.0,11.0,13.0,17.0,0.0,36.226640000000003
2015.0,11.0,13.0,18.0,0.0,52.0
2015.0,11.0,13.0,19.0,0.0,44.815249999999999
2015.0,11.0,13.0,20.0,0.0,36.5794
2015.0,11.0,13.0,21.0,0.0,35.302410000000002
2015.0,11.0,13.0,22.0,0.0,33.293619999999997
2015.0,11.0,13.0,23.0,0.0,30.261420000000001
2015.0,11.0,13.0,24.0,0.0,29.520759999999999
2015.0,11.0,14.0,1.0,0.0,28.42632
2015.0,11.0,14.0,2.0,0.0,27.265470000000001
2015.0,11.0,14.0,3.0,0.0,26.533799999999999
2015.0,11.0,14.0,4.0,0.0,27.286709999999999
2015.0,11.0,14.0,5.0,0.0,28.828220000000002
2015.0,11.0,14.0,6.0,0.0,30.524090000000001
2015.0,11.0,14.0,7.0,0.0,31.025120000000001
2015.0,11.0,14.0,8.0,0.0,29.04149
2015.0,11.0,14.0,9.0,0.0,25.750620000000001
2015.0,11.0,14.0,10.0,0.0,24.822900000000001
2015.0,11.0,14.0,11.0,0.0,24.277329999999999
2015.0,11.0,14.0,12.0,0.0,24.600860000000001
2015.0,11.0,14.0,13.0,0.0,23.119610000000002
2015.0,11.0,14.0,14.0,0.0,22.72841
2015.0,11.0,14.0,15.0,0.0,23.645990000000001
2015.0,11.0,14.0,16.0,0.0,26.87594
2015.0,11.0,14.0,17.0,0.0,33.571379999999998
2015.0,11.0,14.0,18.0,0.0,47.678510000000003
2015.0,11.0,14.0,19.0,0.0,38.592770000000002
2015.0,11.0,14.0,20.0,0.0,35.164859999999997
2015.0,11.0,14.0,21.0,0.0,33.237949999999998
2015.0,11.0,14.0,22.0,0.0,30.695589999999999
2015.0,11.0,14.0,23.0,0.0,29.384599999999999
2015.0,11.0,14.0,24.0,0.0,26.766449999999999
2015.0,11.0,15.0,1.0,0.0,25.95654
2015.0,11.0,15.0,2.0,0.0,23.736540000000002
2015.0,11.0,15.0,3.0,0.0,25.433219999999999
2015.0,11.0,15.0,4.0,0.0,25.81718
2015.0,11.0,15.0,5.0,0.0,26.40044
2015.0,11.0,15.0,6.0,0.0,27.281500000000001
2015.0,11.0,15.0,7.0,0.0,26.893380000000001
2015.0,11.0,15.0,8.0,0.0,25.5885
2015.0,11.0,15.0,9.0,0.0,21.910419999999998
2015.0,11.0,15.0,10.0,0.0,21.249089999999999
2015.0,11.0,15.0,11.0,0.0,21.07
2015.0,11.0,15.0,12.0,0.0,21.183440000000001
2015.0,11.0,15.0,13.0,0.0,20.640000000000001
2015.0,11.0,15.0,14.0,0.0,20.661960000000001
2015.0,11.0,15.0,15.0,0.0,20.708120000000001
2015.0,11.0,15.0,16.0,0.0,23.217449999999999
2015.0,11.0,15.0,17.0,0.0,30.336600000000001
2015.0,11.0,15.0,18.0,0.0,39.329560000000001
2015.0,11.0,15.0,19.0,0.0,35.233339999999998
2015.0,11.0,15.0,20.0,0.0,33.196469999999998
2015.0,11.0,15.0,21.0,0.0,33.056600000000003
2015.0,11.0,15.0,22.0,0.0,28.044689999999999
2015.0,11.0,15.0,23.0,0.0,26.181090000000001
2015.0,11.0,15.0,24.0,0.0,23.804400000000001
2015.0,11.0,16.0,1.0,0.0,21.634840000000001
2015.0,11.0,16.0,2.0,0.0,21.129470000000001
2015.0,11.0,16.0,3.0,0.0,20.69162
2015.0,11.0,16.0,4.0,0.0,22.350480000000001
2015.0,11.0,16.0,5.0,0.0,24.484739999999999
2015.0,11.0,16.0,6.0,0.0,30.24248
2015.0,11.0,16.0,7.0,0.0,37.227350000000001
2015.0,11.0,16.0,8.0,0.0,33.822710000000001
2015.0,11.0,16.0,9.0,0.0,27.163139999999999
2015.0,11.0,16.0,10.0,0.0,24.852599999999999
2015.0,11.0,16.0,11.0,0.0,23.622859999999999
2015.0,11.0,16.0,12.0,0.0,23.247990000000001
2015.0,11.0,16.0,13.0,0.0,22.21612
2015.0,11.0,16.0,14.0,0.0,22.48574
2015.0,11.0,16.0,15.0,0.0,23.020060000000001
2015.0,11.0,16.0,16.0,0.0,26.343789999999998
2015.0,11.0,16.0,17.0,0.0,31.36692
2015.0,11.0,16.0,18.0,0.0,48.002890000000001
2015.0,11.0,16.0,19.0,0.0,41.397570000000002
2015.0,11.0,16.0,20.0,0.0,35.799999999999997
2015.0,11.0,16.0,21.0,0.0,32.783929999999998
2015.0,11.0,16.0,22.0,0.0,30.063569999999999
2015.0,11.0,16.0,23.0,0.0,28.94069
2015.0,11.0,16.0,24.0,0.0,26.261379999999999
2015.0,11.0,17.0,1.0,0.0,23.79419
2015.0,11.0,17.0,2.0,0.0,23.502079999999999
2015.0,11.0,17.0,3.0,0.0,23.365549999999999
2015.0,11.0,17.0,4.0,0.0,24.970510000000001
2015.0,11.0,17.0,5.0,0.0,27.375869999999999
2015.0,11.0,17.0,6.0,0.0,36.351550000000003
2015.0,11.0,17.0,7.0,0.0,44.68441
2015.0,11.0,17.0,8.0,0.0,35.623690000000003
2015.0,11.0,17.0,9.0,0.0,29.553809999999999
2015.0,11.0,17.0,10.0,0.0,25.948519999999998
2015.0,11.0,17.0,11.0,0.0,25.655889999999999
2015.0,11.0,17.0,12.0,0.0,25.222110000000001
2015.0,11.0,17.0,13.0,0.0,24.726209999999998
2015.0,11.0,17.0,14.0,0.0,24.068619999999999
2015.0,11.0,17.0,15.0,0.0,25.44792
2015.0,11.0,17.0,16.0,0.0,28.096080000000001
2015.0,11.0,17.0,17.0,0.0,34.637140000000002
2015.0,11.0,17.0,18.0,0.0,52.850279999999998
2015.0,11.0,17.0,19.0,0.0,40.399999999999999
2015.0,11.0,17.0,20.0,0.0,35.95449
2015.0,11.0,17.0,21.0,0.0,34.901969999999999
2015.0,11.0,17.0,22.0,0.0,31.605969999999999
2015.0,11.0,17.0,23.0,0.0,30.171009999999999
2015.0,11.0,17.0,24.0,0.0,28.326229999999999
2015.0,11.0,18.0,1.0,0.0,24.599930000000001
2015.0,11.0,18.0,2.0,0.0,23.644210000000001
2015.0,11.0,18.0,3.0,0.0,23.253119999999999
2015.0,11.0,18.0,4.0,0.0,24.902709999999999
2015.0,11.0,18.0,5.0,0.0,27.675709999999999
2015.0,11.0,18.0,6.0,0.0,33.890709999999999
2015.0,11.0,18.0,7.0,0.0,40.5
2015.0,11.0,18.0,8.0,0.0,32.40005
2015.0,11.0,18.0,9.0,0.0,27.31765
2015.0,11.0,18.0,10.0,0.0,24.0137
2015.0,11.0,18.0,11.0,0.0,23.202760000000001
2015.0,11.0,18.0,12.0,0.0,23.88363
2015.0,11.0,18.0,13.0,0.0,22.64791
2015.0,11.0,18.0,14.0,0.0,22.755790000000001
2015.0,11.0,18.0,15.0,0.0,24.09686
2015.0,11.0,18.0,16.0,0.0,27.963850000000001
2015.0,11.0,18.0,17.0,0.0,34.964419999999997
2015.0,11.0,18.0,18.0,0.0,51.133839999999999
2015.0,11.0,18.0,19.0,0.0,42.234580000000001
2015.0,11.0,18.0,20.0,0.0,37.261879999999998
2015.0,11.0,18.0,21.0,0.0,35.706119999999999
2015.0,11.0,18.0,22.0,0.0,30.219390000000001
2015.0,11.0,18.0,23.0,0.0,29.495239999999999
2015.0,11.0,18.0,24.0,0.0,27.45355
2015.0,11.0,19.0,1.0,0.0,28.224630000000001
2015.0,11.0,19.0,2.0,0.0,27.050000000000001
2015.0,11.0,19.0,3.0,0.0,26.2437
2015.0,11.0,19.0,4.0,0.0,27.195650000000001
2015.0,11.0,19.0,5.0,0.0,29.35576
2015.0,11.0,19.0,6.0,0.0,34.835810000000002
2015.0,11.0,19.0,7.0,0.0,43.980609999999999
2015.0,11.0,19.0,8.0,0.0,36.303229999999999
2015.0,11.0,19.0,9.0,0.0,29.672560000000001
2015.0,11.0,19.0,10.0,0.0,26.737410000000001
2015.0,11.0,19.0,11.0,0.0,26.436299999999999
2015.0,11.0,19.0,12.0,0.0,26.66656
2015.0,11.0,19.0,13.0,0.0,24.753419999999998
2015.0,11.0,19.0,14.0,0.0,25.181229999999999
2015.0,11.0,19.0,15.0,0.0,26.40625
2015.0,11.0,19.0,16.0,0.0,29.38646
2015.0,11.0,19.0,17.0,0.0,38.768680000000003
2015.0,11.0,19.0,18.0,0.0,53.675429999999999
2015.0,11.0,19.0,19.0,0.0,47.181980000000003
2015.0,11.0,19.0,20.0,0.0,41.061900000000001
2015.0,11.0,19.0,21.0,0.0,37.097340000000003
2015.0,11.0,19.0,22.0,0.0,33.524450000000002
2015.0,11.0,19.0,23.0,0.0,31.554960000000001
2015.0,11.0,19.0,24.0,0.0,28.97184
2015.0,11.0,20.0,1.0,0.0,24.574069999999999
2015.0,11.0,20.0,2.0,0.0,24.509730000000001
2015.0,11.0,20.0,3.0,0.0,23.768529999999998
2015.0,11.0,20.0,4.0,0.0,24.56429
2015.0,11.0,20.0,5.0,0.0,25.341999999999999
2015.0,11.0,20.0,6.0,0.0,30.720970000000001
2015.0,11.0,20.0,7.0,0.0,37.22616
2015.0,11.0,20.0,8.0,0.0,31.812090000000001
2015.0,11.0,20.0,9.0,0.0,26.79466
2015.0,11.0,20.0,10.0,0.0,24.822510000000001
2015.0,11.0,20.0,11.0,0.0,24.040109999999999
2015.0,11.0,20.0,12.0,0.0,25.342510000000001
2015.0,11.0,20.0,13.0,0.0,24.69276
2015.0,11.0,20.0,14.0,0.0,24.675339999999998
2015.0,11.0,20.0,15.0,0.0,26.384799999999998
2015.0,11.0,20.0,16.0,0.0,28.370039999999999
2015.0,11.0,20.0,17.0,0.0,36.648800000000001
2015.0,11.0,20.0,18.0,0.0,50.745350000000002
2015.0,11.0,20.0,19.0,0.0,40.832230000000003
2015.0,11.0,20.0,20.0,0.0,35.82687
2015.0,11.0,20.0,21.0,0.0,33.283650000000002
2015.0,11.0,20.0,22.0,0.0,30.481169999999999
2015.0,11.0,20.0,23.0,0.0,29.57779
2015.0,11.0,20.0,24.0,0.0,27.333939999999998
2015.0,11.0,21.0,1.0,0.0,26.38804
2015.0,11.0,21.0,2.0,0.0,26.145289999999999
2015.0,11.0,21.0,3.0,0.0,26.130289999999999
2015.0,11.0,21.0,4.0,0.0,26.4405
2015.0,11.0,21.0,5.0,0.0,27.272359999999999
2015.0,11.0,21.0,6.0,0.0,28.127579999999998
2015.0,11.0,21.0,7.0,0.0,28.350429999999999
2015.0,11.0,21.0,8.0,0.0,27.03923
2015.0,11.0,21.0,9.0,0.0,24.361529999999998
2015.0,11.0,21.0,10.0,0.0,22.612390000000001
2015.0,11.0,21.0,11.0,0.0,22.540790000000001
2015.0,11.0,21.0,12.0,0.0,23.835650000000001
2015.0,11.0,21.0,13.0,0.0,22.689330000000002
2015.0,11.0,21.0,14.0,0.0,22.567309999999999
2015.0,11.0,21.0,15.0,0.0,23.253029999999999
2015.0,11.0,21.0,16.0,0.0,26.731369999999998
2015.0,11.0,21.0,17.0,0.0,32.895569999999999
2015.0,11.0,21.0,18.0,0.0,41.145470000000003
2015.0,11.0,21.0,19.0,0.0,37.791870000000003
2015.0,11.0,21.0,20.0,0.0,32.715440000000001
2015.0,11.0,21.0,21.0,0.0,32.271889999999999
2015.0,11.0,21.0,22.0,0.0,28.82882
2015.0,11.0,21.0,23.0,0.0,28.605170000000001
2015.0,11.0,21.0,24.0,0.0,26.533930000000002
2015.0,11.0,22.0,1.0,0.0,26.166350000000001
2015.0,11.0,22.0,2.0,0.0,25.023209999999999
2015.0,11.0,22.0,3.0,0.0,25.89199
2015.0,11.0,22.0,4.0,0.0,26.303609999999999
2015.0,11.0,22.0,5.0,0.0,27.64847
2015.0,11.0,22.0,6.0,0.0,29.093589999999999
2015.0,11.0,22.0,7.0,0.0,29.292149999999999
2015.0,11.0,22.0,8.0,0.0,26.58812
2015.0,11.0,22.0,9.0,0.0,24.23733
2015.0,11.0,22.0,10.0,0.0,22.74926
2015.0,11.0,22.0,11.0,0.0,22.629549999999998
2015.0,11.0,22.0,12.0,0.0,23.74231
2015.0,11.0,22.0,13.0,0.0,22.830490000000001
2015.0,11.0,22.0,14.0,0.0,22.521190000000001
2015.0,11.0,22.0,15.0,0.0,23.46284
2015.0,11.0,22.0,16.0,0.0,26.782419999999998
2015.0,11.0,22.0,17.0,0.0,32.636789999999998
2015.0,11.0,22.0,18.0,0.0,42.493810000000003
2015.0,11.0,22.0,19.0,0.0,43.071350000000002
2015.0,11.0,22.0,20.0,0.0,36.906129999999997
2015.0,11.0,22.0,21.0,0.0,35.221209999999999
2015.0,11.0,22.0,22.0,0.0,30.616070000000001
2015.0,11.0,22.0,23.0,0.0,29.205390000000001
2015.0,11.0,22.0,24.0,0.0,25.335290000000001
2015.0,11.0,23.0,1.0,0.0,26.055219999999998
2015.0,11.0,23.0,2.0,0.0,25.760960000000001
2015.0,11.0,23.0,3.0,0.0,25.465330000000002
2015.0,11.0,23.0,4.0,0.0,25.599419999999999
2015.0,11.0,23.0,5.0,0.0,27.475940000000001
2015.0,11.0,23.0,6.0,0.0,30.89507
2015.0,11.0,23.0,7.0,0.0,33.856279999999998
2015.0,11.0,23.0,8.0,0.0,32.439660000000003
2015.0,11.0,23.0,9.0,0.0,26.539110000000001
2015.0,11.0,23.0,10.0,0.0,24.866530000000001
2015.0,11.0,23.0,11.0,0.0,24.339220000000001
2015.0,11.0,23.0,12.0,0.0,25.85793
2015.0,11.0,23.0,13.0,0.0,23.548400000000001
2015.0,11.0,23.0,14.0,0.0,23.46809
2015.0,11.0,23.0,15.0,0.0,24.610939999999999
2015.0,11.0,23.0,16.0,0.0,25.82902
2015.0,11.0,23.0,17.0,0.0,33.827419999999996
2015.0,11.0,23.0,18.0,0.0,46.273600000000002
2015.0,11.0,23.0,19.0,0.0,40.266649999999998
2015.0,11.0,23.0,20.0,0.0,34.244039999999998
2015.0,11.0,23.0,21.0,0.0,32.471150000000002
2015.0,11.0,23.0,22.0,0.0,28.85811
2015.0,11.0,23.0,23.0,0.0,28.67229
2015.0,11.0,23.0,24.0,0.0,25.873809999999999
2015.0,11.0,24.0,1.0,0.0,25.677199999999999
2015.0,11.0,24.0,2.0,0.0,25.723759999999999
2015.0,11.0,24.0,3.0,0.0,24.869309999999999
2015.0,11.0,24.0,4.0,0.0,25.56279
2015.0,11.0,24.0,5.0,0.0,26.262060000000002
2015.0,11.0,24.0,6.0,0.0,30.77488
2015.0,11.0,24.0,7.0,0.0,33.292580000000001
2015.0,11.0,24.0,8.0,0.0,32.251750000000001
2015.0,11.0,24.0,9.0,0.0,28.01399
2015.0,11.0,24.0,10.0,0.0,26.077819999999999
2015.0,11.0,24.0,11.0,0.0,23.483029999999999
2015.0,11.0,24.0,12.0,0.0,25.475570000000001
2015.0,11.0,24.0,13.0,0.0,23.862380000000002
2015.0,11.0,24.0,14.0,0.0,23.635719999999999
2015.0,11.0,24.0,15.0,0.0,24.338039999999999
2015.0,11.0,24.0,16.0,0.0,25.90521
2015.0,11.0,24.0,17.0,0.0,31.672429999999999
2015.0,11.0,24.0,18.0,0.0,44.857590000000002
2015.0,11.0,24.0,19.0,0.0,38.046430000000001
2015.0,11.0,24.0,20.0,0.0,34.717910000000003
2015.0,11.0,24.0,21.0,0.0,32.508800000000001
2015.0,11.0,24.0,22.0,0.0,28.8293
2015.0,11.0,24.0,23.0,0.0,27.933409999999999
2015.0,11.0,24.0,24.0,0.0,26.122029999999999
